Tempo_Decorrido_S,System_Total_CPU_Percent,System_Used_Memory_GB
0.00,6.70,2.42
0.50,27.34,2.46
1.00,56.85,2.49
1.50,60.96,2.51
2.00,84.60,2.54
2.50,75.19,2.55
3.00,85.82,2.55
3.50,98.99,2.57
4.00,90.73,2.58
4.50,98.74,2.58
5.01,96.98,2.57
5.51,91.14,2.56
6.01,89.90,2.57
6.51,93.75,2.55
7.01,99.75,2.55
7.52,99.75,2.55
8.02,97.22,2.56
8.52,89.70,2.54
9.02,70.48,2.57
9.52,63.64,2.56
10.02,91.41,2.56
10.52,90.36,2.55
11.02,92.44,2.55
11.52,83.67,2.54
12.02,82.03,2.53
12.52,81.95,2.54
13.02,92.93,2.54
13.52,97.24,2.54
14.02,95.20,2.55
14.52,64.29,2.52
15.02,59.39,2.55
15.52,72.08,2.54
16.03,76.28,2.56
16.53,86.08,2.55
17.03,95.71,2.55
17.53,79.60,2.54
18.03,70.74,2.55
18.53,63.89,2.55
19.03,88.61,2.56
19.53,78.63,2.55
20.03,82.41,2.54
20.53,80.51,2.56
21.03,83.97,2.56
21.53,74.18,2.57
22.03,71.79,2.57
22.53,53.16,2.56
23.03,20.15,2.55
23.53,3.02,2.55
24.03,5.05,2.45
24.53,0.00,2.45
25.03,0.25,2.45
25.53,0.25,2.45
26.04,0.00,2.45
26.54,0.25,2.44
27.04,0.00,2.44
27.54,0.00,2.44
28.04,1.54,2.43
28.54,0.50,2.43
